ID,Value
527470-3,2.28219636054919
850024-3,2.07764329607689
1104899-3,0.7623777113870821
1493729-3,2.07764329607689
448926-3,2.160629926334794
688521-3,1.87309023160459
751325-3,2.00945894125279
704010-3,3.0322242636142898
341060-3,2.75948684431789
28523-3,2.53220566157089
1512624-3,3.7140678118552897
455902-3,0.6899101878027877
1862228-3,2.00945894125279
797391-3,2.21401200572509
406048-3,1.0031049486315182
231404-3,2.21401200572509
618828-3,1.60035281230819
1714440-3,3.23677732808659
1457868-3,2.0776432960768902
1293845-3,2.35038071537329
1175377-3,1.8838261860021877
1704792-3,3.0322242636142898
702714-3,1.94127458642869
1628804-3,3.10040861843839
131177-3,2.85039931741669
688842-3,2.07764329607689
707758-3,2.03218705952749
1621606-3,1.94127458642869
413920-3,0.6692511068833209
797665-3,2.35038071537329
449234-3,2.103534983127543
12488-3,1.94127458642869
19751-3,1.94127458642869
455757-3,0.11647264358155553
1704494-3,1.87309023160459
1080219-3,1.2201542033264363
1737901-3,1.3957997478358934
751005-3,2.03218705952749
380994-3,2.00945894125279
580015-3,2.07764329607689
347726-3,2.28219636054919
504425-3,2.41856507019739
348423-3,2.75948684431789
1586466-3,1.75944964023109
511438-3,2.1458276509009897
1343872-3,2.9640399087901903
1286232-3,2.35038071537329
413985-3,1.6572806593010663
1621458-3,2.07764329607689
1485686-3,1.87309023160459
1074632-3,1.1848257683853245
1801531-3,2.16855576917569
662106-3,2.07764329607689
1391020-3,2.07764329607689
688793-3,2.07764329607689
388700-3,2.07764329607689
489950-3,2.010886076192439
1078734-3,1.3435278407128606
1182842-3,0.06324028518282401
849523-3,2.07764329607689
1594614-3,2.07764329607689
1038757-3,2.057885986976278
473235-3,1.1030490104940962
1704799-3,2.4867494250214897
110273-3,2.07764329607689
405818-3,1.053624475688654
849706-3,2.6231181346696903
176051-3,2.30492447882389
869362-3,1.87309023160459
1038085-3,2.253027962777769
1843529-3,1.94127458642869
511522-3,2.07764329607689
448830-3,2.1191126595712735
397109-3,2.21401200572509
219390-3,1.94127458642869
1731181-3,2.35038071537329
341799-3,2.62311813466969
151522-3,2.1458276509009897
528084-3,2.12309953262629
299405-3,2.41856507019739
849355-3,2.0776432960768902
870055-3,2.28219636054919
1628775-3,2.1458276509009897
1293384-3,1.8730902316045899
796755-3,2.21401200572509
837637-3,2.21401200572509
340670-3,2.1458276509009897
849530-3,2.16855576917569
704035-3,2.55493377984559
1714328-3,1.94127458642869
1038954-3,1.7609177995671692
750132-3,2.1458276509009897
364387-3,2.00945894125279
870061-3,2.55493377984559
797802-3,2.25946824227449
1595312-3,2.55493377984559
1788925-3,1.94127458642869
1182331-3,0.9044471583486832
1343735-3,0.9185092640671939
580602-3,2.48674942502149
1550499-3,2.1458276509009897
1621385-3,2.00945894125279
486026-3,0.27873037617699153
505794-3,1.94127458642869
707757-3,1.98673082297809
1543810-3,2.00945894125279
797397-3,2.21401200572509
1730618-3,2.1458276509009897
596822-3,2.07764329607689
1809774-3,2.69130248949379
788670-3,1.66853716713229
340882-3,2.6231181346696903
1030764-3,0.9954535187575257
504124-3,2.1458276509009897
482351-3,1.4953967883663988
27573-3,2.28219636054919
1704310-3,1.60035281230819
1152744-3,1.2234264784694384
93285-3,2.28219636054919
1628755-3,2.07764329607689
797409-3,2.21401200572509
1457732-3,2.21401200572509
1621390-3,2.00945894125279
869119-3,2.4867494250214897
464456-3,1.2301818749754203
1628794-3,2.21401200572509
596504-3,2.41856507019739
1269073-3,2.0776432960768902
1457382-3,2.1458276509009897
1751145-3,0.5094031351225979
19697-3,2.00945894125279
341063-3,2.8276711991419896
503083-3,2.21401200572509
1801497-3,2.62311813466969
413980-3,1.7278584048365224
1176256-3,1.5930299199611828
1073546-3,1.8266180849721163
657899-3,2.21401200572509
1501724-3,2.00945894125279
222884-3,2.28219636054919
758402-3,2.44129318847209
611090-3,2.69130248949379
415008-3,0.6388148888397946
1372084-3,1.80490587678049
551917-3,2.69130248949379
1079507-3,1.3204141676267172
341182-3,3.10040861843839
1456711-3,2.28219636054919
1501359-3,2.75948684431789
341092-3,1.94127458642869
340854-3,1.98673082297809
1152535-3,1.5383410656131815
397869-3,1.87309023160459
27235-3,2.28219636054919
341610-3,2.55493377984559
504405-3,2.35038071537329
1784189-3,1.87309023160459
1255844-3,2.57766189812029
448867-3,2.081092428396303
1080847-3,1.1805144254341233
331711-3,2.21401200572509
27245-3,3.0322242636142898
27459-3,2.00945894125279
1485546-3,2.53220566157089
439788-3,1.3667026004219944
1457178-3,2.1458276509009897
28197-3,2.07764329607689
1457647-3,2.1458276509009897
413988-3,1.692596998325252
1594350-3,2.28219636054919
1629329-3,2.41856507019739
596512-3,2.12309953262629
341791-3,2.69130248949379
618330-3,2.41856507019739
332494-3,3.07768050016369
1038055-3,1.902926252879438
596513-3,2.03218705952749
176118-3,1.80490587678049
494374-3,0.52528995337619
486114-3,0.20830665721165456
1705452-3,3.10040861843839
702907-3,2.28219636054919
703756-3,2.07764329607689
703987-3,2.4867494250214897
1457762-3,2.41856507019739
662108-3,2.28219636054919
526673-3,2.0776432960768902
26556-3,1.87309023160459
1535209-3,1.94127458642869
176774-3,2.07764329607689
849109-3,2.41856507019739
1022396-3,1.8273978608687433
1182860-3,0.2123941814034162
688596-3,2.07764329607689
341629-3,2.62311813466969
413873-3,0.7987589438050834
356088-3,2.75948684431789
595805-3,2.1458276509009897
798127-3,2.07764329607689
819936-3,1.94127458642869
202073-3,2.69130248949379
849373-3,2.1458276509009897
1456769-3,2.21401200572509
364352-3,3.10040861843839
405783-3,1.4393948210748382
159782-3,2.35038071537329
160037-3,2.00945894125279
448933-3,2.1023810335815174
551913-3,2.55493377984559
27932-3,2.35038071537329
1731182-3,2.35038071537329
78933-3,1.94127458642869
1501824-3,2.28219636054919
1524659-3,1.94127458642869
102496-3,2.4867494250214897
559333-3,2.62311813466969
28042-3,2.21401200572509
696061-3,0.850324909243097
1277375-3,2.00945894125279
849189-3,1.87309023160459
1342944-3,1.736721521956393
364180-3,2.07764329607689
849529-3,2.12309953262629
774954-3,2.28219636054919
1512622-3,3.78225216667939
1612294-3,2.21401200572509
348436-3,3.0322242636142898
504333-3,2.35038071537329
1096487-3,1.2198366345115992
736736-3,2.41856507019739
341773-3,2.00945894125279
159645-3,2.1458276509009897
202087-3,2.6231181346696903
542779-3,2.48674942502149
1493923-3,2.1458276509009897
915241-3,2.07764329607689
1256742-3,2.00945894125279
544394-3,1.1912466833636
796487-3,2.07764329607689
1344996-3,1.66853716713229
397100-3,2.21401200572509
751066-3,2.48674942502149
1255673-3,2.55493377984559
1457197-3,3.44133039255889
388696-3,2.1458276509009897
1493090-3,2.28219636054919
849505-3,2.28219636054919
398273-3,2.1458276509009897
914631-3,2.00945894125279
397937-3,2.07764329607689
1628779-3,2.35038071537329
331919-3,2.35038071537329
1461818-3,1.532168457484095
284050-3,2.1458276509009897
494512-3,1.3547691441639467
1543521-3,2.21401200572509
266708-3,2.21401200572509
245681-3,1.94127458642869
27302-3,2.28219636054919
1277399-3,1.8049058767804897
78489-3,3.0322242636142898
859594-3,1.94127458642869
934582-3,1.66853716713229
1207033-3,1.873090231604595
588467-3,1.4639841026599933
299849-3,1.94127458642869
504199-3,2.6231181346696903
363618-3,2.66857437121909
596608-3,2.07764329607689
439986-3,1.7022762099257844
504380-3,2.35038071537329
1783758-3,2.07764329607689
1175382-3,1.8837325269279326
340855-3,2.03218705952749
455848-3,0.08565721377954745
1705905-3,2.21401200572509
18283-3,0.5094031351225979
1512630-3,3.94134899460229
1206341-3,1.8049058767804897
1508160-3,1.80490587678049
1342106-3,2.282196360549195
1458006-3,2.28219636054919
1343189-3,2.48674942502149
1458329-3,2.55493377984559
751147-3,2.21401200572509
849476-3,2.35038071537329
1784308-3,2.00945894125279
596353-3,2.41856507019739
926707-3,2.21401200572509
559363-3,2.30492447882389
1493581-3,2.1458276509009897
448744-3,2.050485072341615
455884-3,0.655999081564167
388718-3,2.21401200572509
486696-3,0.8022538369609736
1343078-3,2.25946824227449
1827015-3,1.66853716713229
869315-3,2.00945894125279
221680-3,1.5321684574840935
843080-3,1.7367215219563898
688537-3,2.28219636054919
486086-3,0.2702899219617936
1254933-3,2.9640399087901903
1146326-3,0.3524238682211987
1097100-3,1.8672274088444558
486135-3,0.12630441975675685
1801750-3,2.0776432960768902
604059-3,2.41856507019739
348351-3,2.35038071537329
559456-3,3.03222426361429
1508493-3,2.0776432960768902
580600-3,2.41856507019739
397077-3,2.00945894125279
1029254-3,1.4066867434539367
464260-3,0.8169299533129246
504348-3,2.41856507019739
696332-3,1.8049058767804933
1594583-3,3.0322242636142898
1182813-3,0.03988215533225768
1485448-3,2.07764329607689
123706-3,1.87309023160459
696087-3,1.2594310381876916
504129-3,2.1458276509009897
695659-3,3.78225216667939
1500768-3,1.94127458642869
504449-3,2.28219636054919
331946-3,3.16859297326249
544371-3,1.39579974783589
1705567-3,2.0776432960768902
365466-3,2.28219636054919
588411-3,2.69130248949379
86405-3,2.55493377984559
1039437-3,1.3133646257385063
596075-3,2.35038071537329
596450-3,2.62311813466969
503846-3,2.21401200572509
1485547-3,2.71403060776849
1704148-3,2.214012005725095
1595307-3,2.69130248949379
1705436-3,2.75948684431789
1344940-3,2.21401200572509
341490-3,2.4867494250214897
231134-3,2.41856507019739
464403-3,1.4375264147479867
1543800-3,2.1458276509009897
230572-3,2.00945894125279
1621223-3,2.21401200572509
131173-3,2.35038071537329
503595-3,2.14582765090099
86413-3,2.21401200572509
504323-3,2.9640399087901903
299433-3,2.1458276509009897
1457294-3,2.89585555396609
472755-3,1.1103551263072655
751080-3,2.0776432960768902
381667-3,2.21401200572509
481638-3,1.4734971630332014
504937-3,2.1458276509009897
1678395-3,2.00945894125279
559364-3,2.25946824227449
138666-3,2.35038071537329
357774-3,2.21401200572509
935519-3,2.1458276509009897
1256716-3,2.21401200572509
1467458-4,1.67255652970335
245673-4,1.501533684017505
326060-4,1.729564144931965
688423-4,1.501533684017505
284744-4,1.78657176016058
357265-4,1.38751845356027
322861-4,1.78657176016058
989509-4,1.729564144931965
1152125-4,1.091668676399741
440675-4,1.55854129924612
192198-4,1.615548914474735
1861660-4,1.78657176016058
494449-4,1.55854129924612
1268981-4,1.729564144931965
1022621-4,1.44452606878889
1621920-4,1.90058699061781
1269691-4,1.67255652970335
57079-4,1.615548914474735
1801293-4,1.843579375389195
1750726-4,1.729564144931965
1628874-4,1.5585412992461198
1621456-4,2.0716098363036552
230592-4,2.5466732965421133
595259-4,1.4999856399904996
1688104-4,1.67255652970335
183951-4,1.729564144931965
989169-4,1.444526068788885
187567-4,1.33051083833166
1731090-4,1.67255652970335
908061-4,1.501533684017505
272144-4,1.501533684017505
595493-4,1.3800246743590738
1714171-4,1.729564144931965
934895-4,1.501533684017505
239240-4,1.501533684017505
1391839-4,1.729564144931965
231149-4,2.2046276051704234
645768-4,1.78657176016058
422627-4,1.615548914474735
1619529-4,1.615548914474735
12480-4,2.2426326819895
237897-4,1.67255652970335
4585-4,1.67255652970335
245747-4,1.78657176016058
162566-4,1.615548914474735
415127-4,1.615548914474735
449917-4,2.2426326819895
291676-4,1.729564144931965
1749800-4,1.44452606878889
539909-4,1.3260007463114711
797820-4,1.501533684017505
1074630-4,1.44452606878889
1319528-4,1.55854129924612
653784-4,1.843579375389195
384478-4,1.5585412992461198
1501753-4,1.67255652970335
229981-4,1.501533684017505
448066-4,2.01460222107504
1286229-4,1.78657176016058
884450-4,2.0716098363036552
1877387-4,1.5965463760651968
1440566-4,2.0716098363036552
967962-4,1.615548914474735
1350338-4,1.44452606878889
611165-4,1.9575946058464249
909692-4,1.67255652970335
449927-4,2.12861745153227
796802-4,2.2426326819895
324922-4,1.729564144931965
1604125-4,1.55854129924612
597304-4,1.497482646485839
315965-4,2.0716098363036552
798272-4,1.9575946058464249
1704821-4,1.615548914474735
231396-4,1.9385920674368866
927870-4,1.78657176016058
1860397-4,1.44452606878889
1679039-4,1.78657176016058
191776-4,1.843579375389195
1501911-4,1.615548914474735
1739874-4,1.44452606878889
1293736-4,1.501533684017505
1704622-4,1.78657176016058
1623021-4,1.55854129924612
193885-4,1.67255652970335
323160-4,1.9765971442559633
689327-4,1.9575946058464249
323185-4,1.78657176016058
1410162-4,1.729564144931965
688533-4,2.47066314290396
989257-4,1.729564144931965
885326-4,2.12861745153227
381678-4,2.0716098363036552
1621160-4,1.90058699061781
1750030-4,1.55854129924612
722530-4,1.55854129924612
853311-4,1.501533684017505
316154-4,1.615548914474735
663022-4,1.67255652970335
678726-4,1.501533684017505
4977-4,1.9575946058464249
1877089-4,1.501533684017505
315760-4,1.501533684017505
981332-4,1.843579375389195
1467084-4,1.501533684017505
990413-4,1.90058699061781
1441479-4,1.615548914474735
1269213-4,1.501533684017505
671730-4,1.729564144931965
481890-4,1.55854129924612
989383-4,1.729564144931965
138303-4,1.843579375389195
1628471-4,1.615548914474735
1578721-4,1.55854129924612
349161-4,1.90058699061781
436460-4,1.843579375389195
449483-4,1.615548914474735
603882-4,1.843579375389195
464387-4,2.01460222107504
653496-4,1.67255652970335
6211-4,1.501533684017505
935667-4,1.9005869906178101
1014440-4,1.615548914474735
596097-4,1.9619904596831186
103086-4,1.67255652970335
341153-4,1.729564144931965
1501724-4,1.5585412992461198
909927-4,1.78657176016058
489956-4,2.071609836303655
1176981-4,1.168816040261463
1731705-4,1.5585412992461198
535106-4,2.312859419820674
1457961-4,1.55854129924612
512435-4,1.4548170999800563
1209679-4,1.9575946058464249
1039413-4,1.615548914474735
1440731-4,1.615548914474735
796687-4,2.12861745153227
1358446-4,1.90058699061781
969363-4,1.843579375389195
323687-4,1.55854129924612
240085-4,1.67255652970335
184241-4,1.67255652970335
1818610-4,1.78657176016058
935079-4,1.90058699061781
1862633-4,1.67255652970335
238202-4,1.843579375389195
41951-4,1.5585412992461198
192224-4,2.01460222107504
638447-4,1.55854129924612
464330-4,1.843579375389195
1073498-4,1.67255652970335
271329-4,1.67255652970335
1775056-4,1.90058699061781
481681-4,2.01460222107504
859988-4,1.55854129924612
1440561-4,2.01460222107504
797624-4,2.01460222107504
124826-4,1.5585412992461198
681136-4,1.729564144931965
797450-4,1.44452606878889
1351190-4,1.7485666833415032
193055-4,1.67255652970335
1302913-4,1.67255652970335
511434-4,2.445692293592469
1176500-4,1.2653010751207165
1705284-4,2.0716098363036552
798440-4,2.12861745153227
1729980-4,1.843579375389195
989006-4,1.729564144931965
1853477-4,1.615548914474735
1408823-4,1.67255652970335
325642-4,1.729564144931965
184114-4,1.55854129924612
736473-4,1.90058699061781
1020575-4,1.729564144931965
169676-4,1.615548914474735
324941-4,1.5585412992461198
1293751-4,1.55854129924612
184288-4,1.55854129924612
885576-4,2.12861745153227
687809-4,2.0716098363036552
464386-4,2.12861745153227
998486-4,1.615548914474735
927416-4,1.9005869906178101
687552-4,2.1856250667608847
324315-4,2.47066314290396
535119-4,1.883026548841818
1175595-4,1.6690718381035141
1021255-4,1.78657176016058
512627-4,1.7116816678662006
1214278-4,1.55854129924612
169284-4,1.843579375389195
1417378-4,1.729564144931965
70560-4,1.991799174983594
1270148-4,1.55854129924612
1722576-4,1.729564144931965
879055-4,1.843579375389195
536261-4,1.4207537093735643
494455-4,1.615548914474735
981133-4,1.55854129924612
1493667-4,1.729564144931965
1801181-4,1.67255652970335
4126-4,1.843579375389195
292669-4,1.843579375389195
110329-4,1.90058699061781
980987-4,1.615548914474735
708070-4,1.90058699061781
796458-4,1.729564144931965
797126-4,1.9575946058464249
168432-4,1.843579375389195
1748915-4,1.78657176016058
688226-4,1.7865717601605802
191959-4,1.78657176016058
406928-4,1.615548914474735
1494192-4,1.9575946058464249
168519-4,1.843579375389195
1238187-4,1.501533684017505
654509-4,1.67255652970335
721090-4,1.615548914474735
42380-4,1.78657176016058
38228-4,1.5585412992461198
1329966-4,1.55854129924612
1112426-4,0.5705143257070576
324232-4,2.1571212591465776
611143-4,1.67255652970335
646164-4,1.615548914474735
1500897-4,1.615548914474735
238291-4,2.01460222107504
1303561-4,1.78657176016058
546040-4,1.2896910218290192
1854045-4,1.78657176016058
1022779-4,2.1856250667608847
1817554-4,1.387518453560275
596355-4,2.3739817607079075
519031-4,1.5798948695368278
1127692-4,0.9706141974600339
271037-4,1.615548914474735
1512640-4,3.781838293162105
315778-4,1.90058699061781
482397-4,2.01460222107504
28911-4,1.55854129924612
291910-4,1.67255652970335
595277-4,1.3697345234615068
71040-4,1.729564144931965
536285-4,1.7269753744483212
1853475-4,1.615548914474735
78595-4,2.1856250667608847
1448974-4,1.78657176016058
439909-4,1.729564144931965
1269620-4,1.67255652970335
31130-4,1.67255652970335
1621433-4,1.9575946058464249
1705512-4,1.5585412992461198
55035-4,1.78657176016058
990333-4,1.501533684017505
567456-4,2.0440544261821527
853924-4,1.67255652970335
1270672-4,1.615548914474735
1501738-4,1.501533684017505
1749740-4,1.90058699061781
934466-4,1.67255652970335
1853725-4,1.615548914474735
884441-4,2.12861745153227
744010-4,1.44452606878889
518348-4,1.5965836028498002
110085-4,2.1856250667608847
1416800-4,1.5585412992461198
1410102-4,1.729564144931965
239008-4,2.0716098363036552
1021403-4,1.90058699061781
1349065-4,1.55854129924612
325875-4,1.90058699061781
758615-4,1.729564144931965
519147-4,1.4011155014198668
187610-4,1.444526068788885
1628960-4,1.67255652970335
796630-4,1.501533684017505
